9.468927e+002,9.465189e-002
9.473748e+002,9.482481e-002
9.478569e+002,9.499894e-002
9.483391e+002,9.517338e-002
9.488212e+002,9.534582e-002
9.493033e+002,9.551358e-002
9.497854e+002,9.567348e-002
9.502676e+002,9.582256e-002
9.507497e+002,9.595802e-002
9.512318e+002,9.607726e-002
9.517139e+002,9.617794e-002
9.521960e+002,9.625798e-002
9.526782e+002,9.631540e-002
9.531603e+002,9.634891e-002
9.536425e+002,9.635823e-002
9.541245e+002,9.634417e-002
9.546067e+002,9.630838e-002
9.550888e+002,9.625352e-002
9.555709e+002,9.618300e-002
9.560530e+002,9.610124e-002
9.565352e+002,9.601289e-002
9.570173e+002,9.592307e-002
9.574994e+002,9.583687e-002
9.579816e+002,9.575851e-002
9.584637e+002,9.569071e-002
9.589458e+002,9.563325e-002
9.594279e+002,9.558325e-002
9.599100e+002,9.553444e-002
9.603922e+002,9.547737e-002
9.608743e+002,9.540073e-002
9.613564e+002,9.529132e-002
9.618386e+002,9.513696e-002
9.623207e+002,9.492592e-002
9.628028e+002,9.465077e-002
9.632849e+002,9.430782e-002
9.637671e+002,9.389912e-002
9.642491e+002,9.343196e-002
9.647313e+002,9.291827e-002
9.652134e+002,9.237298e-002
9.656956e+002,9.181283e-002
9.661777e+002,9.125366e-002
9.666598e+002,9.070956e-002
9.671419e+002,9.019238e-002
9.676240e+002,8.971170e-002
9.681062e+002,8.927380e-002
9.685883e+002,8.888303e-002
9.690704e+002,8.854049e-002
9.695526e+002,8.824520e-002
9.700347e+002,8.799332e-002
9.705168e+002,8.777972e-002
9.709989e+002,8.760008e-002
9.714811e+002,8.745108e-002
9.719631e+002,8.733194e-002
9.724453e+002,8.724341e-002
9.729274e+002,8.718664e-002
9.734095e+002,8.716120e-002
9.738917e+002,8.716353e-002
9.743738e+002,8.718718e-002
9.748560e+002,8.722334e-002
9.753380e+002,8.726440e-002
9.758202e+002,8.730482e-002
9.763022e+002,8.734303e-002
9.767844e+002,8.738188e-002
9.772665e+002,8.742625e-002
9.777487e+002,8.748131e-002
9.782308e+002,8.755172e-002
9.787129e+002,8.763911e-002
9.791951e+002,8.774355e-002
9.796771e+002,8.786361e-002
9.801593e+002,8.799756e-002
9.806414e+002,8.814436e-002
9.811235e+002,8.830368e-002
9.816057e+002,8.847590e-002
9.820878e+002,8.866260e-002
9.825699e+002,8.886762e-002
9.830520e+002,8.909646e-002
9.835342e+002,8.935707e-002
9.840162e+002,8.965861e-002
9.844984e+002,9.000943e-002
9.849805e+002,9.041471e-002
9.854626e+002,9.087532e-002
9.859448e+002,9.138742e-002
9.864269e+002,9.194370e-002
9.869091e+002,9.253652e-002
9.873911e+002,9.316013e-002
9.878733e+002,9.381311e-002
9.883554e+002,9.449727e-002
9.888375e+002,9.521718e-002
9.893196e+002,9.597681e-002
9.898018e+002,9.677767e-002
9.902839e+002,9.761787e-002
9.907660e+002,9.849308e-002
9.912482e+002,9.939875e-002
9.917303e+002,1.003314e-001
9.922124e+002,1.012905e-001
9.926945e+002,1.022779e-001
9.931766e+002,1.032958e-001
9.936588e+002,1.043453e-001
9.941409e+002,1.054238e-001
9.946230e+002,1.065249e-001
9.951051e+002,1.076387e-001
9.955873e+002,1.087548e-001
9.960694e+002,1.098628e-001
9.965515e+002,1.109560e-001
9.970336e+002,1.120308e-001
9.975157e+002,1.130876e-001
9.979979e+002,1.141290e-001
9.984800e+002,1.151593e-001
9.989622e+002,1.161826e-001
9.994443e+002,1.172026e-001
9.999264e+002,1.182226e-001
1.000409e+003,1.192461e-001
1.000891e+003,1.202767e-001
1.001373e+003,1.213196e-001
1.001855e+003,1.223819e-001
1.002337e+003,1.234730e-001
1.002819e+003,1.246034e-001
1.003301e+003,1.257851e-001
1.003783e+003,1.270299e-001
1.004266e+003,1.283485e-001
1.004748e+003,1.297497e-001
1.005230e+003,1.312398e-001
1.005712e+003,1.328223e-001
1.006194e+003,1.344981e-001
1.006676e+003,1.362657e-001
1.007158e+003,1.381221e-001
1.007640e+003,1.400632e-001
1.008122e+003,1.420841e-001
1.008605e+003,1.441800e-001
1.009087e+003,1.463473e-001
1.009569e+003,1.485831e-001
1.010051e+003,1.508862e-001
1.010533e+003,1.532550e-001
1.011015e+003,1.556873e-001
1.011497e+003,1.581770e-001
1.011979e+003,1.607111e-001
1.012462e+003,1.632660e-001
1.012944e+003,1.658052e-001
1.013426e+003,1.682752e-001
1.013908e+003,1.706061e-001
1.014390e+003,1.727134e-001
1.014872e+003,1.745034e-001
1.015354e+003,1.758818e-001
1.015836e+003,1.767648e-001
1.016319e+003,1.770903e-001
1.016801e+003,1.768283e-001
1.017283e+003,1.759863e-001
1.017765e+003,1.746108e-001
1.018247e+003,1.727834e-001
1.018729e+003,1.706132e-001
1.019211e+003,1.682259e-001
1.019693e+003,1.657522e-001
1.020176e+003,1.633158e-001
1.020658e+003,1.610247e-001
1.021140e+003,1.589641e-001
1.021622e+003,1.571955e-001
1.022104e+003,1.557565e-001
1.022586e+003,1.546656e-001
1.023068e+003,1.539248e-001
1.023551e+003,1.535236e-001
1.024033e+003,1.534411e-001
1.024515e+003,1.536472e-001
1.024997e+003,1.541041e-001
1.025479e+003,1.547676e-001
1.025961e+003,1.555890e-001
1.026443e+003,1.565184e-001
1.026925e+003,1.575071e-001
1.027407e+003,1.585108e-001
1.027890e+003,1.594911e-001
1.028372e+003,1.604170e-001
1.028854e+003,1.612650e-001
1.029336e+003,1.620182e-001
1.029818e+003,1.626667e-001
1.030300e+003,1.632057e-001
1.030782e+003,1.636358e-001
1.031265e+003,1.639621e-001
1.031747e+003,1.641923e-001
1.032229e+003,1.643381e-001
1.032711e+003,1.644119e-001
1.033193e+003,1.644280e-001
1.033675e+003,1.644027e-001
1.034157e+003,1.643544e-001
1.034639e+003,1.643041e-001
1.035121e+003,1.642754e-001
1.035604e+003,1.642926e-001
1.036086e+003,1.643791e-001
1.036568e+003,1.645546e-001
1.037050e+003,1.648339e-001
1.037532e+003,1.652252e-001
1.038014e+003,1.657318e-001
1.038496e+003,1.663520e-001
1.038979e+003,1.670817e-001
1.039461e+003,1.679145e-001
1.039943e+003,1.688438e-001
1.040425e+003,1.698622e-001
1.040907e+003,1.709616e-001
1.041389e+003,1.721341e-001
1.041871e+003,1.733727e-001
1.042353e+003,1.746725e-001
1.042835e+003,1.760320e-001
1.043318e+003,1.774542e-001
1.043800e+003,1.789457e-001
1.044282e+003,1.805161e-001
1.044764e+003,1.821762e-001
1.045246e+003,1.839359e-001
1.045728e+003,1.858032e-001
1.046210e+003,1.877845e-001
1.046692e+003,1.898860e-001
1.047175e+003,1.921130e-001
1.047657e+003,1.944728e-001
1.048139e+003,1.969724e-001
1.048621e+003,1.996190e-001
1.049103e+003,2.024164e-001
1.049585e+003,2.053656e-001
1.050067e+003,2.084616e-001
1.050550e+003,2.116952e-001
1.051032e+003,2.150521e-001
1.051514e+003,2.185128e-001
1.051996e+003,2.220507e-001
1.052478e+003,2.256291e-001
1.052960e+003,2.291970e-001
1.053442e+003,2.326866e-001
1.053924e+003,2.360123e-001
1.054406e+003,2.390731e-001
1.054889e+003,2.417593e-001
1.055371e+003,2.439601e-001
1.055853e+003,2.455754e-001
1.056335e+003,2.465242e-001
1.056817e+003,2.467528e-001
1.057299e+003,2.462424e-001
1.057781e+003,2.450110e-001
1.058263e+003,2.431134e-001
1.058746e+003,2.406352e-001
1.059228e+003,2.376843e-001
1.059710e+003,2.343810e-001
1.060192e+003,2.308467e-001
1.060674e+003,2.271962e-001
1.061156e+003,2.235328e-001
1.061638e+003,2.199448e-001
1.062120e+003,2.165067e-001
1.062603e+003,2.132763e-001
1.063085e+003,2.102979e-001
1.063567e+003,2.076010e-001
1.064049e+003,2.052025e-001
1.064531e+003,2.031070e-001
1.065013e+003,2.013095e-001
1.065495e+003,1.997951e-001
1.065978e+003,1.985412e-001
1.066460e+003,1.975165e-001
1.066942e+003,1.966819e-001
1.067424e+003,1.959924e-001
1.067906e+003,1.953998e-001
1.068388e+003,1.948567e-001
1.068870e+003,1.943210e-001
1.069352e+003,1.937597e-001
1.069834e+003,1.931508e-001
1.070317e+003,1.924837e-001
1.070799e+003,1.917561e-001
1.071281e+003,1.909716e-001
1.071763e+003,1.901367e-001
1.072245e+003,1.892583e-001
1.072727e+003,1.883439e-001
1.073209e+003,1.874013e-001
1.073691e+003,1.864387e-001
1.074174e+003,1.854650e-001
1.074656e+003,1.844877e-001
1.075138e+003,1.835120e-001
1.075620e+003,1.825410e-001
1.076102e+003,1.815735e-001
1.076584e+003,1.806077e-001
1.077066e+003,1.796411e-001
1.077548e+003,1.786728e-001
1.078031e+003,1.777037e-001
1.078513e+003,1.767356e-001
1.078995e+003,1.757706e-001
1.079477e+003,1.748090e-001
1.079959e+003,1.738494e-001
1.080441e+003,1.728892e-001
1.080923e+003,1.719249e-001
1.081406e+003,1.709540e-001
1.081888e+003,1.699755e-001
1.082370e+003,1.689905e-001
1.082852e+003,1.680024e-001
1.083334e+003,1.670163e-001
1.083816e+003,1.660390e-001
1.084298e+003,1.650791e-001
1.084780e+003,1.641464e-001
1.085262e+003,1.632522e-001
1.085745e+003,1.624075e-001
1.086227e+003,1.616220e-001
1.086709e+003,1.609031e-001
1.087191e+003,1.602552e-001
1.087673e+003,1.596800e-001
1.088155e+003,1.591773e-001
1.088637e+003,1.587458e-001
1.089119e+003,1.583848e-001
1.089602e+003,1.580931e-001
1.090084e+003,1.578701e-001
1.090566e+003,1.577141e-001
1.091048e+003,1.576216e-001
1.091530e+003,1.575865e-001
1.092012e+003,1.576000e-001
1.092494e+003,1.576512e-001
1.092976e+003,1.577278e-001
1.093458e+003,1.578177e-001
1.093941e+003,1.579112e-001
1.094423e+003,1.580023e-001
1.094905e+003,1.580888e-001
1.095387e+003,1.581730e-001
1.095869e+003,1.582599e-001
1.096351e+003,1.583565e-001
1.096833e+003,1.584696e-001
1.097316e+003,1.586048e-001
1.097798e+003,1.587666e-001
1.098280e+003,1.589580e-001
1.098762e+003,1.591813e-001
1.099244e+003,1.594380e-001
1.099726e+003,1.597285e-001
1.100208e+003,1.600502e-001
1.100690e+003,1.603966e-001
1.101173e+003,1.607556e-001
1.101655e+003,1.611094e-001
1.102137e+003,1.614370e-001
1.102619e+003,1.617150e-001
1.103101e+003,1.619209e-001
1.103583e+003,1.620354e-001
1.104065e+003,1.620427e-001
1.104547e+003,1.619305e-001
1.105030e+003,1.616895e-001
1.105512e+003,1.613128e-001
1.105994e+003,1.607960e-001
1.106476e+003,1.601391e-001
1.106958e+003,1.593470e-001
1.107440e+003,1.584321e-001
1.107922e+003,1.574135e-001
1.108404e+003,1.563161e-001
1.108886e+003,1.551673e-001
1.109369e+003,1.539953e-001
1.109851e+003,1.528262e-001
1.110333e+003,1.516838e-001
1.110815e+003,1.505898e-001
1.111297e+003,1.495643e-001
1.111779e+003,1.486262e-001
1.112261e+003,1.477916e-001
1.112744e+003,1.470719e-001
1.113226e+003,1.464722e-001
1.113708e+003,1.459903e-001
1.114190e+003,1.456169e-001
1.114672e+003,1.453382e-001
1.115154e+003,1.451383e-001
1.115636e+003,1.450021e-001
1.116118e+003,1.449171e-001
1.116601e+003,1.448732e-001
1.117083e+003,1.448632e-001
1.117565e+003,1.448818e-001
1.118047e+003,1.449251e-001
1.118529e+003,1.449904e-001
1.119011e+003,1.450766e-001
1.119493e+003,1.451831e-001
1.119975e+003,1.453099e-001
1.120458e+003,1.454559e-001
1.120940e+003,1.456184e-001
1.121422e+003,1.457934e-001
1.121904e+003,1.459757e-001
1.122386e+003,1.461606e-001
1.122868e+003,1.463451e-001
1.123350e+003,1.465287e-001
1.123832e+003,1.467141e-001
1.124314e+003,1.469047e-001
1.124797e+003,1.471048e-001
1.125279e+003,1.473183e-001
1.125761e+003,1.475474e-001
1.126243e+003,1.477940e-001
1.126725e+003,1.480592e-001
1.127207e+003,1.483441e-001
1.127689e+003,1.486497e-001
1.128172e+003,1.489755e-001
1.128654e+003,1.493206e-001
1.129136e+003,1.496818e-001
1.129618e+003,1.500556e-001
1.130100e+003,1.504377e-001
1.130582e+003,1.508249e-001
1.131064e+003,1.512160e-001
1.131546e+003,1.516117e-001
1.132029e+003,1.520141e-001
1.132511e+003,1.524268e-001
1.132993e+003,1.528529e-001
1.133475e+003,1.532962e-001
1.133957e+003,1.537591e-001
1.134439e+003,1.542442e-001
1.134921e+003,1.547528e-001
1.135403e+003,1.552853e-001
1.135885e+003,1.558401e-001
1.136368e+003,1.564140e-001
1.136850e+003,1.570032e-001
1.137332e+003,1.576038e-001
1.137814e+003,1.582127e-001
1.138296e+003,1.588302e-001
1.138778e+003,1.594584e-001
1.139260e+003,1.601018e-001
1.139742e+003,1.607643e-001
1.140225e+003,1.614494e-001
1.140707e+003,1.621574e-001
1.141189e+003,1.628866e-001
1.141671e+003,1.636330e-001
1.142153e+003,1.643927e-001
1.142635e+003,1.651628e-001
1.143117e+003,1.659431e-001
1.143599e+003,1.667343e-001
1.144082e+003,1.675395e-001
1.144564e+003,1.683608e-001
1.145046e+003,1.692004e-001
1.145528e+003,1.700585e-001
1.146010e+003,1.709334e-001
1.146492e+003,1.718225e-001
1.146974e+003,1.727230e-001
1.147457e+003,1.736307e-001
1.147939e+003,1.745423e-001
1.148421e+003,1.754551e-001
1.148903e+003,1.763666e-001
1.149385e+003,1.772754e-001
1.149867e+003,1.781818e-001
1.150349e+003,1.790867e-001
1.150831e+003,1.799926e-001
1.151313e+003,1.809022e-001
1.151796e+003,1.818179e-001
1.152278e+003,1.827405e-001
1.152760e+003,1.836700e-001
1.153242e+003,1.846047e-001
1.153724e+003,1.855425e-001
1.154206e+003,1.864809e-001
1.154688e+003,1.874185e-001
1.155170e+003,1.883544e-001
1.155653e+003,1.892899e-001
1.156135e+003,1.902263e-001
1.156617e+003,1.911662e-001
1.157099e+003,1.921120e-001
1.157581e+003,1.930664e-001
1.158063e+003,1.940319e-001
1.158545e+003,1.950107e-001
1.159028e+003,1.960043e-001
1.159510e+003,1.970143e-001
1.159992e+003,1.980414e-001
1.160474e+003,1.990875e-001
1.160956e+003,2.001539e-001
1.161438e+003,2.012431e-001
1.161920e+003,2.023589e-001
1.162402e+003,2.035050e-001
1.162885e+003,2.046852e-001
1.163367e+003,2.059024e-001
1.163849e+003,2.071571e-001
1.164331e+003,2.084488e-001
1.164813e+003,2.097745e-001
1.165295e+003,2.111303e-001
1.165777e+003,2.125102e-001
1.166259e+003,2.139075e-001
1.166741e+003,2.153126e-001
1.167224e+003,2.167128e-001
1.167706e+003,2.180904e-001
1.168188e+003,2.194238e-001
1.168670e+003,2.206865e-001
1.169152e+003,2.218490e-001
1.169634e+003,2.228814e-001
1.170116e+003,2.237539e-001
1.170599e+003,2.244397e-001
1.171081e+003,2.249149e-001
1.171563e+003,2.251606e-001
1.172045e+003,2.251632e-001
1.172527e+003,2.249153e-001
1.173009e+003,2.244184e-001
1.173491e+003,2.236815e-001
1.173973e+003,2.227227e-001
1.174456e+003,2.215655e-001
1.174938e+003,2.202370e-001
1.175420e+003,2.187649e-001
1.175902e+003,2.171760e-001
1.176384e+003,2.154956e-001
1.176866e+003,2.137500e-001
1.177348e+003,2.119671e-001
1.177830e+003,2.101774e-001
1.178313e+003,2.084121e-001
1.178795e+003,2.067006e-001
1.179277e+003,2.050675e-001
1.179759e+003,2.035303e-001
1.180241e+003,2.020983e-001
1.180723e+003,2.007758e-001
1.181205e+003,1.995635e-001
1.181687e+003,1.984638e-001
1.182169e+003,1.974796e-001
1.182652e+003,1.966167e-001
1.183134e+003,1.958806e-001
1.183616e+003,1.952748e-001
1.184098e+003,1.947998e-001
1.184580e+003,1.944519e-001
1.185062e+003,1.942238e-001
1.185544e+003,1.941063e-001
1.186026e+003,1.940895e-001
1.186509e+003,1.941646e-001
1.186991e+003,1.943232e-001
1.187473e+003,1.945588e-001
1.187955e+003,1.948648e-001
1.188437e+003,1.952360e-001
1.188919e+003,1.956668e-001
1.189401e+003,1.961533e-001
1.189884e+003,1.966912e-001
1.190366e+003,1.972775e-001
1.190848e+003,1.979100e-001
1.191330e+003,1.985873e-001
1.191812e+003,1.993086e-001
1.192294e+003,2.000742e-001
1.192776e+003,2.008857e-001
1.193258e+003,2.017447e-001
1.193740e+003,2.026541e-001
1.194223e+003,2.036160e-001
1.194705e+003,2.046322e-001
1.195187e+003,2.057031e-001
1.195669e+003,2.068284e-001
1.196151e+003,2.080081e-001
1.196633e+003,2.092435e-001
1.197115e+003,2.105373e-001
1.197597e+003,2.118945e-001
1.198080e+003,2.133213e-001
1.198562e+003,2.148226e-001
1.199044e+003,2.164023e-001
1.199526e+003,2.180595e-001
1.200008e+003,2.197910e-001
1.200490e+003,2.215905e-001
1.200972e+003,2.234513e-001
1.201454e+003,2.253671e-001
1.201937e+003,2.273347e-001
1.202419e+003,2.293521e-001
1.202901e+003,2.314193e-001
1.203383e+003,2.335361e-001
1.203865e+003,2.357026e-001
1.204347e+003,2.379173e-001
1.204829e+003,2.401796e-001
1.205312e+003,2.424896e-001
1.205794e+003,2.448484e-001
1.206276e+003,2.472586e-001
1.206758e+003,2.497237e-001
1.207240e+003,2.522464e-001
1.207722e+003,2.548290e-001
1.208204e+003,2.574733e-001
1.208686e+003,2.601827e-001
1.209168e+003,2.629621e-001
1.209651e+003,2.658193e-001
1.210133e+003,2.687646e-001
1.210615e+003,2.718081e-001
1.211097e+003,2.749583e-001
1.211579e+003,2.782195e-001
1.212061e+003,2.815922e-001
1.212543e+003,2.850740e-001
1.213025e+003,2.886598e-001
1.213508e+003,2.923447e-001
1.213990e+003,2.961250e-001
1.214472e+003,2.999974e-001
1.214954e+003,3.039587e-001
1.215436e+003,3.080057e-001
1.215918e+003,3.121348e-001
1.216400e+003,3.163438e-001
1.216882e+003,3.206312e-001
1.217365e+003,3.249975e-001
1.217847e+003,3.294445e-001
1.218329e+003,3.339719e-001
1.218811e+003,3.385770e-001
1.219293e+003,3.432530e-001
1.219775e+003,3.479912e-001
1.220257e+003,3.527822e-001
1.220740e+003,3.576201e-001
1.221222e+003,3.625017e-001
1.221704e+003,3.674269e-001
1.222186e+003,3.723967e-001
1.222668e+003,3.774074e-001
1.223150e+003,3.824514e-001
1.223632e+003,3.875166e-001
1.224114e+003,3.925892e-001
1.224596e+003,3.976583e-001
1.225079e+003,4.027169e-001
1.225561e+003,4.077623e-001
1.226043e+003,4.127938e-001
1.226525e+003,4.178084e-001
1.227007e+003,4.227991e-001
1.227489e+003,4.277537e-001
1.227971e+003,4.326579e-001
1.228453e+003,4.374964e-001
1.228936e+003,4.422554e-001
1.229418e+003,4.469206e-001
1.229900e+003,4.514757e-001
1.230382e+003,4.558990e-001
1.230864e+003,4.601651e-001
1.231346e+003,4.642455e-001
1.231828e+003,4.681137e-001
1.232310e+003,4.717484e-001
1.232792e+003,4.751334e-001
1.233275e+003,4.782547e-001
1.233757e+003,4.810936e-001
1.234239e+003,4.836230e-001
1.234721e+003,4.858071e-001
1.235203e+003,4.876056e-001
1.235685e+003,4.889816e-001
1.236167e+003,4.899073e-001
1.236650e+003,4.903672e-001
1.237132e+003,4.903551e-001
1.237614e+003,4.898682e-001
1.238096e+003,4.889011e-001
1.238578e+003,4.874448e-001
1.239060e+003,4.854910e-001
1.239542e+003,4.830390e-001
1.240024e+003,4.801010e-001
1.240507e+003,4.767059e-001
1.240989e+003,4.728948e-001
1.241471e+003,4.687156e-001
1.241953e+003,4.642168e-001
1.242435e+003,4.594437e-001
1.242917e+003,4.544403e-001
1.243399e+003,4.492520e-001
1.243881e+003,4.439293e-001
1.244364e+003,4.385265e-001
1.244846e+003,4.330987e-001
1.245328e+003,4.276962e-001
1.245810e+003,4.223595e-001
1.246292e+003,4.171197e-001
1.246774e+003,4.119991e-001
1.247256e+003,4.070162e-001
1.247738e+003,4.021869e-001
1.248220e+003,3.975269e-001
1.248703e+003,3.930491e-001
1.249185e+003,3.887601e-001
1.249667e+003,3.846598e-001
1.250149e+003,3.807411e-001
1.250631e+003,3.769937e-001
1.251113e+003,3.734090e-001
1.251595e+003,3.699820e-001
1.252078e+003,3.667131e-001
1.252560e+003,3.636056e-001
1.253042e+003,3.606623e-001
1.253524e+003,3.578817e-001
1.254006e+003,3.552573e-001
1.254488e+003,3.527780e-001
1.254970e+003,3.504311e-001
1.255452e+003,3.482050e-001
1.255935e+003,3.460908e-001
1.256417e+003,3.440815e-001
1.256899e+003,3.421713e-001
1.257381e+003,3.403527e-001
1.257863e+003,3.386168e-001
1.258345e+003,3.369523e-001
1.258827e+003,3.353477e-001
1.259309e+003,3.337916e-001
1.259792e+003,3.322735e-001
1.260274e+003,3.307826e-001
1.260756e+003,3.293082e-001
1.261238e+003,3.278380e-001
1.261720e+003,3.263608e-001
1.262202e+003,3.248670e-001
1.262684e+003,3.233516e-001
1.263166e+003,3.218138e-001
1.263648e+003,3.202571e-001
1.264131e+003,3.186872e-001
1.264613e+003,3.171089e-001
1.265095e+003,3.155250e-001
1.265577e+003,3.139367e-001
1.266059e+003,3.123441e-001
1.266541e+003,3.107501e-001
1.267023e+003,3.091585e-001
1.267506e+003,3.075763e-001
1.267988e+003,3.060101e-001
1.268470e+003,3.044651e-001
1.268952e+003,3.029430e-001
1.269434e+003,3.014422e-001
1.269916e+003,2.999592e-001
1.270398e+003,2.984903e-001
1.270880e+003,2.970328e-001
1.271363e+003,2.955849e-001
1.271845e+003,2.941444e-001
1.272327e+003,2.927080e-001
1.272809e+003,2.912702e-001
